ID,Infected
nynGrwQL,1.0
AxrBErn4,0.0
rHjg98Xp,1.0
GM4WCxPs,0.0
WabZCMvZ,1.0
LDm5tm9J,1.0
pNm4dztv,1.0
ArHGMQjx,1.0
7fYqSEHu,0.0
7VvvGAgr,0.0
pUxJteJM,0.0
mWhcyXEv,1.0
mLypjMHL,0.0
tUAdiJH9,1.0
HxxsEXVq,0.0
H6AgcRBS,0.0
KpRgZRyX,1.0
bTyTXxB6,0.0
7s7VwUqG,1.0
k7YYbpxA,0.0
EgGYWy4M,1.0
Ys9yRSnn,1.0
ANPQWkFW,1.0
jk5ZK9AM,1.0
nwJo4xaF,1.0
JFHNfNwQ,1.0
VvttVpEr,0.0
KAyXEx7A,0.0
rkgQP95Q,1.0
YscDUC4d,1.0
PScysBzr,0.0
CZsVTfqP,0.0
H6UwhFPW,0.0
q6S3rGUZ,0.0
Rz4jAVtF,0.0
oPd5cxRj,1.0
3A2nJxXn,1.0
5daC4eRM,1.0
JvWsBd26,1.0
E533beNh,0.0
NxBkrPYQ,0.0
7ZtXxg3s,1.0
UG7QESHS,0.0
Knzf8s3e,1.0
eJQcMrVU,0.0
EzNqZLLe,0.0
XgzCxaXj,1.0
VvYQkD52,0.0
suXkyctJ,1.0
QsZnW7DS,1.0
WYipGXbr,0.0
5mP5BrNE,0.0
CKKeyAup,1.0
jGXT4hjq,0.0
5rsryneE,1.0
UbSVp5pL,0.0
eGh2cxHi,0.0
j3FhY9b7,1.0
aBphGNF8,0.0
pcEcprow,0.0
oFioeTYQ,1.0
evw5EhA5,0.0
fUipMqa6,0.0
hUp9qwCQ,0.0
AJNH3LF6,1.0
CvtH6r9t,1.0
kVWPbbVv,0.0
LYGYvW3A,0.0
AGtBkhxc,1.0
JGmL5d9u,1.0
iw8dgVz4,0.0
LF5WPaUR,0.0
GH8mSKTy,0.0
PCmYt3Fw,1.0
4V73LeSS,0.0
868pvsxC,0.0
VGAY4Xzq,0.0
nKgWsbSe,1.0
YjANkvgP,1.0
PQvcqfKW,1.0
NrRpsjq9,0.0
MR3d4obt,0.0
reoGi8pR,0.0
HvFCq6EW,0.0
pAHpK8s9,1.0
CAjESTwJ,1.0
iDG65gJX,0.0
cxh8WYPQ,0.0
mMh98qcP,0.0
mfwb6qdz,0.0
Mqhw76PQ,1.0
VCnpbwXn,1.0
E5X5te7h,1.0
pmVfx2Nz,0.0
anfr5j7X,0.0
nZ6Ntk56,0.0
mBJxc3w2,0.0
f9GCnCtj,0.0
aCyiRpeZ,0.0
JuvtiAM6,0.0
qPwGu5vo,0.0
E8QAUWUH,0.0
opbLAphD,0.0
pjUqmnNc,0.0
WbQiYjy5,0.0
e5mhipHc,1.0
G35XHPaw,0.0
dhjBjres,0.0
sBZaxNEJ,1.0
DK9YECz9,0.0
q55nJFbn,1.0
Ga8vJudi,0.0
QJ5XvGwH,1.0
L2pd8EWc,0.0
Z78JDdi8,1.0
mk8kK6J9,0.0
GQVuv2sN,0.0
d7ZwKWCt,1.0
AuTnFrkv,1.0
D227b94t,0.0
tcaaxjEm,1.0
jbttKTSL,0.0
ZorNeBpd,0.0
LdoW6LnK,0.0
i7b6TKet,1.0
D2JhkEpm,0.0
3ddKfk5K,1.0
tjJUECV6,1.0
SmEVqeEq,0.0
VewtnPUX,0.0
N5q25N2L,0.0
QwZdiqj9,1.0
PWTEachW,1.0
KcmbFXqx,0.0
ChuNoPmN,0.0
CJhmf8LP,0.0
Y64ffx8L,0.0
79w49u2R,1.0
MpiNttX5,0.0
hpYZc3g7,1.0
GLTJAKgR,1.0
CjWGqZqx,1.0
AoLeQhmg,1.0
rR8YYRSs,0.0
C7eA93Zp,0.0
KKMiC4Fv,0.0
dqTcgWBT,0.0
FrfGpGSC,0.0
np6xUfc7,0.0
Xssj65ip,0.0
j4HxnT2D,0.0
gHLKQGGp,0.0
aKJTfkna,1.0
HRXj4YLb,1.0
FPVzXkZ4,1.0
7cyFD5of,0.0
Ynv9eeLu,0.0
MREEEtA2,0.0
jWf4mVK3,1.0
QvzP7JQ9,1.0
LfYhSBeb,0.0
gGg4fZuA,0.0
eSaq42TA,0.0
dxqRKPmv,1.0
NmYGNLKK,0.0
KQRcQRJV,1.0
dZVy9fD5,0.0
in7RRAXm,1.0
E4wtNyHb,0.0
JsXRknKm,1.0
rE5tRVPd,0.0
nMYn7MXb,0.0
7Cu8sUGo,1.0
WxpkeyhM,0.0
QuKWsquB,0.0
Xg3DbQTf,0.0
mYGZ7uz7,1.0
8nFfaDRf,1.0
HMbJbkJp,0.0
FMK7DFao,0.0
s8pqTdAZ,0.0
k5ZVTWhA,0.0
JVcLLYeg,1.0
sJuwHLqg,0.0
PXwDeyrP,0.0
NRykyjsu,0.0
fqB5WUNq,0.0
6ZKfKKh5,0.0
PnSmo2QR,0.0
E4fEwUso,1.0
DM5Qgnqn,1.0
ewgVFKpd,1.0
Bbvqer8F,0.0
nsjJTgjE,1.0
gDkoDcrQ,0.0
Yx6UdGNP,0.0
kKbq3bA6,1.0
9XVcNunv,0.0
e5NwWaTa,0.0
JuJA8opi,0.0
Y278BVhB,0.0
Z2VQJcaV,1.0
FmSs2Q8m,0.0
73Bd3WaA,0.0
CmtrmtJ7,1.0
3wh23zEn,1.0
QdQN8N2R,0.0
jT7mA9q7,1.0
EVjiuc6V,0.0
5VW3vzYV,0.0
i6fczsoK,0.0
pjZgPLdj,0.0
TURN6LZ6,0.0
LcbjzsWG,1.0
Hb7c9Miv,1.0
jEAVJLAC,0.0
EZSTgLqV,1.0
6Fogudkq,1.0
gSrrZaFf,0.0
8EdUggvh,0.0
nTNzLdmK,0.0
9vysZDMt,0.0
pEZmiY8A,0.0
r8jgGEDj,1.0
ES5K7h6T,0.0
gwXXHFy3,1.0
3QX6Wvqv,1.0
knxYXoqF,1.0
dna2WXkc,0.0
Y937oa3R,1.0
tK3wyk2A,1.0
nRuJHYSH,0.0
Kd7UK6JP,0.0
f22ZB9Kr,0.0
F9Pf8me5,1.0
fDC3BMtg,0.0
FJLx7aJJ,0.0
BqnsTUth,0.0
nNWf3NoP,0.0
HC4cgdDq,0.0
R5sF56py,1.0
LnmdWUVC,1.0
f9F524J8,1.0
SWmjaCum,0.0
UBScmZNe,0.0
mw3Z7zci,0.0
hzcsUVj3,1.0
7oFYZKDB,0.0
npYs5VF9,0.0
LEdgBU8u,0.0
Y5DvHnx5,0.0
m7ur7boA,0.0
rc6A45un,1.0
Tueq6N4C,0.0
BeX7aJ67,0.0
Ynn7sjS6,0.0
9Zqiew83,1.0
bfNVWGnN,1.0
Kh2kM7tP,1.0
JbpiBtAQ,1.0
PSaSzEZC,0.0
qFYdWKem,1.0
4XEnjKDu,0.0
qLSu9Cpv,1.0
ngV79r8g,0.0
phSJoVgH,1.0
Vac59RuL,1.0
H9EHsQzz,1.0
Be5AE6e6,0.0
rjkt3JEY,1.0
krrRie8X,0.0
sdBMkTfw,1.0
NnfazZ5y,1.0
jEKu8Buu,0.0
oFZy3xx2,1.0
YakBKkc6,0.0
927qDBm2,0.0
oTLAJKVT,0.0
a5K9E7j8,0.0
mx4zm9Kn,1.0
NukuGLk7,0.0
oEsXYVHk,1.0
ZWQ2ngz3,0.0
AZkbhWTX,1.0
mmKLsjYs,1.0
BJ53BKRA,1.0
DcH47Aga,0.0
WYUE3e28,1.0
Cpe94oqN,0.0
mXekf4ZY,0.0
kboYzv9w,1.0
AXbzyA3z,1.0
EtfZL6tv,1.0
TrDqt9Nj,1.0
PEtNPnTM,0.0
jFJh8uT7,0.0
45SQDRyJ,0.0
SENpAS4E,1.0
JznAkvR9,0.0
r7ubU3RY,1.0
gU8wyniT,0.0
VzFTEeN8,0.0
XPZdZnki,0.0
WStsh79W,0.0
9QEXu5vf,0.0
HkEb2TK8,1.0
FiJDdn3x,0.0
pmQTbbSa,0.0
fyd9jyqm,0.0
cJAU2Hp9,0.0
rrwYtRKM,1.0
8FbzCYTV,0.0
XdWyNwMy,0.0
3n9etMTM,1.0
RMkGgDvY,1.0
hA8YgETZ,0.0
nW49AK2J,0.0
dpbB3pUK,0.0
qNEHWN38,1.0
Yc9rjpz5,0.0
dYVLxThb,1.0
MsYsEV2h,0.0
3qGPKoBo,0.0
TSgqnbqu,0.0
LhSaQLeR,1.0
kuRrUtYn,1.0
aWNtuWjV,0.0
nLnY5MUq,1.0
Hu34XFQv,0.0
EjGpQZAF,0.0
drd67rqE,0.0
Ec9Yom9t,1.0
bemPTPJq,0.0
oYGv6bKb,0.0
qTeNB5Sc,1.0
YU378vFZ,0.0
eqw2VZyo,0.0
DzZnFtti,0.0
pUJGTg7p,0.0
aUsa33nU,0.0
a3B4DwB8,0.0
agCwbsiP,0.0
UHVi4tWx,0.0
U4A52Fdq,1.0
Fwi73iLh,0.0
VaczLYBC,0.0
qFie49nv,1.0
CaMeMPZs,0.0
RoE5s4JL,0.0
dBUcJrTj,0.0
9chSDMU3,1.0
nxjL5w4F,1.0
VouqwYqk,1.0
b2eKNgCa,1.0
FRsmxvCu,0.0
HTm872uk,1.0
jfLEycxz,0.0
8njStrUe,0.0
DVhZz2TB,0.0
mcWh8d4y,1.0
Wvp8Jvec,0.0
MGkKZcxi,0.0
gryG9rtR,0.0
JdNjyHff,1.0
7cTXsrrk,0.0
LtZisLRr,0.0
YwWHkafX,0.0
WnZzzAfx,1.0
4uQCwBYn,0.0
7qLKwHEJ,1.0
o5iLa7cc,1.0
GGoC8AgN,0.0
tp2fzZEp,1.0
CF2jqbMH,0.0
T5X9VPRG,0.0
LUiAPoHd,0.0
57ECDLyS,0.0
h6odacjP,1.0
5LA35AXH,0.0
aSdL454S,0.0
9mogkNK9,1.0
4i6b7iXE,0.0
XsGFyE8p,1.0
bEAhFQvG,1.0
JHjXRSHK,0.0
KHgweyky,1.0
q6MABS48,1.0
8kaYfqWx,1.0
e9CqCo9F,1.0
3BYtRtgh,1.0
apZFPv4q,0.0
5BoG27bY,0.0
aRdjJydL,0.0
VPufmbBV,1.0
eyX46yh9,1.0
ts8q6DWG,0.0
Bs7zc5fr,0.0
GRb9eUWS,0.0
hP5Pc7uV,1.0
ZwRuJdUF,1.0
CS3QJFeR,0.0
FkxhGXF7,1.0
TAsaeQgK,0.0
R6aoQ2Ez,0.0
pHjRBsGF,0.0
S5D3SZ47,0.0
LBbFDSv6,1.0
meNVy8bT,0.0
7VoZgADM,1.0
SW8fENpM,0.0
i3iCQvPF,0.0
p7kBU4oZ,0.0
rvJmyHQb,0.0
R44fnDXB,0.0
pBu9ouUt,0.0
TQJLbUeC,0.0
biegfzb2,1.0
bUn7cNra,0.0
CNB84NAU,0.0
fgR4Fiit,0.0
949sqiZH,0.0
MjvAPRkJ,1.0
6FvSFGeq,0.0
BtU8ir5b,0.0
ZVSqwKg8,0.0
7Kdgmw4n,0.0
S7btbkJc,1.0
84HZ5aLK,1.0
t6WNbWAS,0.0
cLPunJEs,1.0
HHp6RAMh,0.0
KrmSHVJr,0.0
hRfH8oUN,0.0
JhJYmtJY,1.0
Tt86hhq5,1.0
gRQjG9aj,1.0
977fyEHf,0.0
bDGypguR,0.0
pfQaZGaK,0.0
X6nioUta,0.0
Zwn72cUC,0.0
WZ7X756X,0.0
n8m3Ezqk,1.0
fyzfRg6p,0.0
PrYVfNts,0.0
37rLGXLu,0.0
KRktkEZh,0.0
WDeXc4ay,1.0
BKQ3eAbU,0.0
8sMgfiUe,1.0
pADDDQWa,1.0
rQbaEH4p,1.0
TfPzByiE,1.0
UBt5HetM,1.0
VfmRTjPD,1.0
ZXhTbACC,0.0
KvZFwwHV,0.0
ZiGbj4Dv,1.0
5v7z4au8,0.0
9m872po4,0.0
mbqrguyf,0.0
dzzdFa6s,0.0
SUVbTYEs,0.0
TpnEUAvb,0.0
WNtw3PzH,1.0
kpi4REFv,1.0
HXpuPAXc,1.0
7jQYD745,0.0
5mj5bCur,1.0
R8nM2v6o,0.0
cw3mEMKF,0.0
Tj6SazsB,0.0
jRo9XEPf,1.0
8653tWee,0.0
Fn3m9ApQ,1.0
aYhMGLEW,1.0
E4jxkSFs,0.0
bhzfywFd,1.0
6PTsXjR9,0.0
Tjs3ZA27,0.0
JB2zbc6d,1.0
Vyy7pDKL,0.0
S2ZYnVdC,0.0
NxMRbMLL,1.0
sbTNtgiA,0.0
b7uL8bmK,0.0
jJQHPt3s,0.0
WeYDgx9a,1.0
Z4qpSvC8,0.0
KVjtaSD3,1.0
t2oozE93,1.0
bqFd8VLh,0.0
tLGy4BJG,0.0
S2kJ5vTg,1.0
Zrygs5vw,0.0
q7KBWdPN,1.0
f9YP2jMz,1.0
UYtHr4b7,1.0
3PAf8gsz,0.0
D7aynNif,1.0
qAFobWNY,0.0
e2YpoWan,1.0
4D3Cesbm,0.0
6T6SDhPe,1.0
QPW6nwNo,0.0
hAQKSBFv,1.0
zf37RfsM,1.0
XMQMTEe5,1.0
MyrBYzaX,1.0
VUnvDBHY,1.0
7V29frMu,0.0
7fy3AquV,0.0
atQDtq8s,1.0
QV8nVxPq,0.0
PAbxD7gF,1.0
jzSoaW45,1.0
E4pFieBS,0.0
qw499vrk,1.0
oiSDox8h,0.0
W44GUqPX,0.0
cGQUXKGC,0.0
mFSRLawY,0.0
mbAMrckm,0.0
98vrEr9H,0.0
rQGwPyDo,1.0
9FYFDi8Y,1.0
cWUg2uRW,1.0
KHuRGEVH,0.0
VujpXqLt,0.0
3RduDvVW,1.0
aqtHMez5,1.0
oietSjBj,1.0
Arnmtp9t,0.0
aX69z9Ld,1.0
k53uFMtW,0.0
RoNxHjRe,0.0
eCi5R4mo,0.0
P2Zj7Gsu,0.0
DHyKvRks,0.0
iov4MK8p,0.0
fhS6n9x6,0.0
3n5tcp7f,1.0
ryjwF9jS,0.0
n8QdPPN8,0.0
Eo2zKhN2,1.0
5fTiDWZU,0.0
A3gwYzb7,0.0
M9BuxFHh,1.0
scHaseeT,1.0
EChy3BJi,1.0
XwbRGHGb,1.0
VHmAv8nZ,1.0
YktcRMN3,0.0
EVA4meDy,0.0
d8UdX9TU,0.0
bQ9vaCKR,0.0
EmxMhj6x,0.0
UFkipbLU,0.0
SPRqzNSU,1.0
M8vNCp85,0.0
rpdmN8g3,0.0
qB2ZRSCA,0.0
sYoPd6Au,0.0
EdnuHjQC,0.0
6qMeV78E,0.0
LheRtyBh,0.0
cdnwPVmD,0.0
DD55S6HZ,0.0
hgEZvjKK,0.0
Fv3fSThW,0.0
HEL7dryy,0.0
ZymsxgUN,0.0
o26UXFqN,0.0
cdu5Vwxw,1.0
biMV5oNo,0.0
iFjwqwpW,0.0
dVdWVj6p,0.0
pTVkywBH,0.0
4ctEhfuh,1.0
JaRbJkD3,1.0
huuMUvR7,1.0
oWiw6Tqh,0.0
KEiymAvp,0.0
5TG9wgiF,0.0
83PtLF9V,1.0
qmJDjNHk,0.0
sQBYNUKe,1.0
QDTPBn8X,1.0
mjq9Jy9S,0.0
ACRK4Npo,0.0
7BjbVvEM,1.0
maiXPpzY,0.0
DHGgqHqm,0.0
Q25qCxya,1.0
hktCwbzW,0.0
JFRJzJjG,0.0
8HFr9Me7,1.0
kvhhixpC,1.0
BKoXHyTE,0.0
eSNtWJXw,0.0
fQBQ3m6z,0.0
rZt7KZtV,0.0
Td9TEQ44,0.0
YDTeuV4r,0.0
TqLw7KvE,1.0
DQSVt7pu,1.0
R2KtFPpK,1.0
8bfcJPRX,0.0
ti3qQiE5,0.0
Ko4nBo8p,0.0
VdssLZbx,1.0
nKTEHKtw,1.0
eSMZPjoo,0.0
3BYAhsqt,0.0
4ad7VzeV,0.0
QP3nvWyy,0.0
oia5Y5Rc,0.0
iHWi9dX9,0.0
onD3XwSL,0.0
NuteTDiL,1.0
3sgroJbv,0.0
Y3QsbQCb,0.0
epeTkzVY,0.0
5KiNyugN,0.0
6Ao4CXre,1.0
FYHpYugG,1.0
FnPjaW9f,0.0
VksQqdG2,1.0
BHcCpNu6,0.0
SpmQDcmh,0.0
kuzrwBuB,1.0
kGW3ZHUo,1.0
aAydGcNh,1.0
WnnNpzEr,0.0
WPpWaHSL,1.0
nuAeX4hE,0.0
hEvotfii,0.0
nknq2mBe,0.0
SCqnLFGF,1.0
SSAdLa9E,1.0
iHQwmgGH,1.0
T3wDT78k,1.0
K6h668Bz,0.0
iwxes9Vg,1.0
NtjCdesY,0.0
rNY9Jjwz,1.0
aBqNjs2W,0.0
jp2ZYieM,1.0
eXVhXoBU,0.0
7XKyEunX,0.0
fAFf389W,0.0
kA6eepZz,1.0
dGf8BCNn,1.0
VyCZHbE8,0.0
h73qbjX7,0.0
hoQuVnvt,0.0
cfpenWee,0.0
LpxEa2K8,1.0
ZPNUdNhg,1.0
tqEiHCg3,0.0
b3djnxag,1.0
SJJzbqTF,1.0
ewpRuEE7,0.0
E5eprPku,1.0
57EenSEf,1.0
FYm3ZnE8,0.0
tCakQhkN,0.0
HNzB7dTr,0.0
5h4oeGFM,1.0
UdrnHoNt,0.0
MXLAz3s8,0.0
mcPThVbU,0.0
eCiAed5w,0.0
9UeRVtB9,0.0
XKYUfUxU,0.0
8pXLHkx4,1.0
FuKDgKmR,0.0
aC3QPJKe,0.0
VRWxCMt6,0.0
mKqjPKyw,1.0
mQKezfYC,0.0
33Lpmp9d,0.0
qXFZH7Kv,1.0
bZGjvdtw,1.0
F9hNxxqG,0.0
eYwQp3fe,1.0
afiwA5i7,1.0
9JTGqitL,1.0
LsNYdewk,0.0
sHLYdroD,1.0
qtihSN5Q,0.0
6tNH9YV2,0.0
KL5KRoYc,0.0
b7TKJvT5,1.0
GCYPAtge,0.0
6QPZrjrw,1.0
CVe9XTtj,1.0
nWUF9zer,0.0
Mu3dGd5Z,1.0
i8nSNVWh,1.0
EX6XWpBc,0.0
CnWCFDVG,1.0
pg5PHbDh,0.0
L2q5HcZu,0.0
fJuQdeiW,0.0
i9eEBMoa,0.0
Umf8SZwp,1.0
62Md6Nzp,0.0
CQGxBmhR,0.0
fXXYg3G8,0.0
nxfBrwAT,0.0
RsB5k9yd,1.0
fTz8JQ7f,0.0
EKULFfzz,0.0
Yk6vrDr5,0.0
Bc6QSp9e,1.0
qRU8JYdz,0.0
ihTFLFUh,0.0
nuPbTyni,1.0
9UTBoNTa,0.0
E8Ym6wnD,0.0
QgZ5iKHM,0.0
X7NxXvgE,1.0
87bAtKgJ,1.0
dpfZ8DvB,0.0
U76LkMPh,0.0
7Q4AnnDu,0.0
7wbnBoV7,0.0
DvFBn6LY,0.0
Ua6JN37j,1.0
TqXTuRJW,1.0
aqfdH7nH,1.0
hAfRoRJ7,0.0
HM6PRuTm,0.0
UgdT7f4h,0.0
h6Bp9LBC,0.0
VRuuiBJE,1.0
e37fq69Z,0.0
4p9sTgvF,0.0
MFv8ZG4M,0.0
95bjfuWm,0.0
jPzgojs2,0.0
BbLkkP2J,0.0
Mxtzw26e,1.0
M9YnE396,1.0
easJB3Jq,0.0
NJsCXPBu,0.0
tsmCiQrt,0.0
SV8mqYYz,1.0
3YLvdNSp,1.0
94iwxnQk,0.0
LNj663e2,0.0
3tBuz4Qq,0.0
UZvGrYeD,0.0
iQcwDwpi,0.0
5uTYNCUz,0.0
EqgajUiU,0.0
pzzg2t47,1.0
Kh22dQww,0.0
pxXUSrbe,0.0
7Sbo7kFF,0.0
MxXJD2CP,0.0
KQ5PEKjP,0.0
N3GMXZue,0.0
aJmFTsf7,0.0
PJDqJZB7,1.0
AnZHTeF8,0.0
h4vn8EzB,1.0
gyM56TSc,0.0
W6uALYDX,1.0
MEqSifyD,1.0
KHFg3saa,0.0
3xETFfkk,0.0
L4wNFj32,0.0
hX6Vv33Y,0.0
tkaPyh4G,0.0
JkUMzMTo,0.0
gCafbVef,0.0
aHHnFe8Q,1.0
XtPwGcZK,0.0
Qe9vF8kC,0.0
dFmqVcYX,0.0
WzZWjMAi,0.0
VGgzL2xc,1.0
VFF26VjY,1.0
92GbpCDR,1.0
kbqqrPmr,1.0
VGfWAhKK,0.0
icrwuMfX,0.0
FzXd8QCD,0.0
3pxiiCqB,1.0
U7kgeJxk,1.0
LYfcuxUp,0.0
B5gCHpDe,1.0
P7Twn7cX,1.0
YCAfjiRy,0.0
7NafRbeB,0.0
kwKBrSBA,1.0
qh9XmxDe,1.0
QC58opt4,0.0
VtUkxSkS,1.0
6BWsndnH,0.0
pWNxZFyZ,0.0
Mt26RXXv,1.0
SwbsXyqb,0.0
RgQAe9PN,1.0
ZbuCYQoL,1.0
LfPvUw3Y,1.0
eZSRaQoS,1.0
ZdNrq4MZ,1.0
3btnaCXP,1.0
PvzkzgsH,0.0
nDJ2MuMs,1.0
pZbbmvBD,0.0
UdM9nDbJ,0.0
UzsaUbHG,1.0
soLiDeYf,0.0
jE8YijxD,0.0
KkhucwaR,1.0
QMKS5aFW,0.0
MCi287nG,0.0
GkYonu2k,0.0
RyFegJ2E,1.0
pD9Udso3,0.0
5nV46Q8n,1.0
HvpjdLwP,0.0
aic8MnFY,1.0
Bd23h8C6,1.0
U9mxneNT,0.0
nxPGxicJ,1.0
XFk5ngbR,1.0
PwBYg2QY,0.0
jTueEDRK,0.0
CugRXRcg,0.0
rxEcpysL,1.0
ndA3kig6,0.0
6RxriAr5,0.0
WCMWSDcz,1.0
DMLz7dsZ,0.0
RLcDnnE2,1.0
k8MNdcpF,1.0
QnZbUAgp,1.0
6hkCYNYY,0.0
PfcdKX36,1.0
nuPbgRBy,1.0
DcSLkWRq,0.0
AoQXCbzE,0.0
NC5ffuN8,0.0
Anu4GwjL,0.0
rmT3AG4j,1.0
KrjwLZ2D,1.0
CM82YApN,0.0
8tZM5rMA,0.0
QhW46UuN,0.0
L4f4jh4g,0.0
7q9ogh3V,0.0
jVskKfqH,0.0
dyvGKse3,1.0
35upaefE,0.0
GxadrJHb,1.0
Q4LbTKM4,1.0
BDEyqxho,0.0
KFpCFgDF,1.0
km48p7Gh,0.0
TNm67zuh,1.0
4qMpRJ4K,0.0
HcMyrskn,1.0
GSBBdgwU,0.0
Jsf5wrtU,0.0
4KcynNyu,0.0
rq6apbii,1.0
UNqVGPBT,1.0
5wMNibk2,1.0
EhPsQavb,0.0
QveiLSZn,0.0
cBPMDXpp,0.0
7Kcb2DtG,0.0
c894JCsh,0.0
VMkzeryj,1.0
9iyH9mMz,0.0
RyqymXCG,0.0
YuSxjaJN,1.0
sKoTtKzK,1.0
YkqpZndH,0.0
KCsh9Qu7,0.0
GCNEsH2A,0.0
5pJ4Pkg5,1.0
Uu7CYLJj,1.0
fKg3fFok,0.0
C5p8Cs8b,0.0
BFPaKMSQ,0.0
pyaWUupV,0.0
VaYryPqU,0.0
8B53kP24,1.0
KP3y8uM2,0.0
paQfymhP,0.0
Z5zrjXFt,0.0
CRDnvqzS,0.0
VY47d4wC,1.0
aXhBY4J5,0.0
Nv9LTuZg,0.0
sMkhv4qb,1.0
NZTjmUzH,0.0
WpDiT7iY,1.0
hNFCoLX8,0.0
qjAPoVft,1.0
8XtyqXKW,1.0
q4oLwh3d,0.0
7xgKHjNU,1.0
Kc75dG8k,0.0
isdQH29p,0.0
YQyhDjXb,1.0
Mo5doKVq,1.0
soMaaUG7,0.0
EcnER3iw,1.0
kwWPs8WP,0.0
WZua2Jjy,1.0
eCzdQzWn,1.0
tS2PZNzf,0.0
emNFeqZc,0.0
YoLgcFiy,0.0
Kat9gG73,0.0
kc9reJDj,1.0
USCwm64t,0.0
hn7VcBgR,1.0
bco64o4g,1.0
N9gqp4Sq,1.0
zysedcmZ,0.0
Mfwjyyx3,0.0
tmEYrkDM,0.0
LtC8pC57,0.0
3pmwGRM8,1.0
88LkLo4B,1.0
b9NwJryH,1.0
dcUonD3S,0.0
R4chMMEE,0.0
VyrqjYEQ,0.0
ovaKsDDm,1.0
XoYdNzGE,0.0
LRyh8jbN,1.0
WTUB2uMr,1.0
gWSqwKRR,0.0
cSbUnrAG,1.0
N3HNQhQR,1.0
Bgky4nU3,0.0
4DJGLRJi,1.0
4rq4y9Tk,1.0
ZtcCzmPs,0.0
qWfNgeuQ,0.0
tgNQzgr7,0.0
ALYwqWvA,0.0
8rDUMp7D,0.0
jfxh9CMQ,0.0
qn8N622z,1.0
r73ak7sD,1.0
XCUeabBD,0.0
R4hWPonR,1.0
hHUZPgBb,0.0
Bfacxnth,0.0
7ULrM8Hy,0.0
niNjuzPW,0.0
ByEpSYvG,1.0
n7vqu2TM,0.0
